client_id,predictions
test_Client_0,0.3411379
test_Client_1,0.25129458
test_Client_10,0.10744966
test_Client_100,0.2212977
test_Client_1000,0.12523687
test_Client_10000,0.11267297
test_Client_10001,0.004957924
test_Client_10002,0.03742849
test_Client_10003,0.065779135
test_Client_10004,0.42284846
test_Client_10005,0.020143852
test_Client_10006,0.001591076
test_Client_10007,0.042256627
test_Client_10008,0.17601088
test_Client_10009,0.2780644
test_Client_1001,0.91019696
test_Client_10010,0.13357286
test_Client_10011,0.9616949
test_Client_10012,0.07847685
test_Client_10013,0.008600483
test_Client_10014,0.05756753
test_Client_10015,0.47088367
test_Client_10016,0.36691836
test_Client_10017,0.001814881
test_Client_10018,0.005887875
test_Client_10019,0.13174964
test_Client_1002,0.13633238
test_Client_10020,0.057191648
test_Client_10021,0.19052681
test_Client_10022,0.46804482
test_Client_10023,0.24454062
test_Client_10024,0.14110783
test_Client_10025,0.17885906
test_Client_10026,0.00074099936
test_Client_10027,0.39828286
test_Client_10028,0.006745865
test_Client_10029,0.93777317
test_Client_1003,0.00014784072
test_Client_10030,0.16677666
test_Client_10031,0.4779523
test_Client_10032,0.24582665
test_Client_10033,0.117133126
test_Client_10034,0.011833957
test_Client_10035,0.03535663
test_Client_10036,0.22996177
test_Client_10037,0.61653787
test_Client_10038,0.07099255
test_Client_10039,0.02626856
test_Client_1004,0.933832
test_Client_10040,0.17089376
test_Client_10041,0.090486124
test_Client_10042,0.20644233
test_Client_10043,0.07326462
test_Client_10044,0.07718027
test_Client_10045,0.018490395
test_Client_10046,0.015726656
test_Client_10047,0.47417286
test_Client_10048,0.1636172
test_Client_10049,0.3436992
test_Client_1005,0.004684294
test_Client_10050,0.00032718165
test_Client_10051,0.16845924
test_Client_10052,0.00080395106
test_Client_10053,0.34543207
test_Client_10054,0.9300676
test_Client_10055,0.7903797
test_Client_10056,0.8706507
test_Client_10057,0.13826509
test_Client_10058,0.014667314
test_Client_10059,0.09920074
test_Client_1006,0.5903199
test_Client_10060,0.50159985
test_Client_10061,0.008381238
test_Client_10062,0.20685261
test_Client_10063,0.4735658
test_Client_10064,0.16528252
test_Client_10065,0.17813459
test_Client_10066,0.31394342
test_Client_10067,0.057814337
test_Client_10068,0.0031512894
test_Client_10069,0.014299983
test_Client_1007,0.10930791
test_Client_10070,0.043768786
test_Client_10071,0.0051787226
test_Client_10072,0.0041874065
test_Client_10073,0.093667515
test_Client_10074,0.07421261
test_Client_10075,0.58864117
test_Client_10076,0.13286756
test_Client_10077,0.0012084715
test_Client_10078,0.04815982
test_Client_10079,0.037838776
test_Client_1008,0.9862235
test_Client_10080,0.040525857
test_Client_10081,0.2484593
test_Client_10082,0.09879649
test_Client_10083,0.9203507
test_Client_10084,0.0550621
test_Client_10085,0.01871129
test_Client_10086,0.87021184
test_Client_10087,0.47995746
test_Client_10088,0.08824919
test_Client_10089,0.18009087
test_Client_1009,0.11202712
test_Client_10090,0.48550934
test_Client_10091,0.19473808
test_Client_10092,0.12540038
test_Client_10093,0.0036182732
test_Client_10094,0.034900323
test_Client_10095,0.049583334
test_Client_10096,0.8759331
test_Client_10097,0.023596928
test_Client_10098,0.26159924
test_Client_10099,0.10355288
test_Client_101,0.3134305
test_Client_1010,0.8761143
test_Client_10100,0.0052359574
test_Client_10101,0.15780865
test_Client_10102,0.16809714
test_Client_10103,0.19750004
test_Client_10104,0.00041068622
test_Client_10105,0.31064734
test_Client_10106,0.03787112
test_Client_10107,0.055108976
test_Client_10108,1.7496967e-06
test_Client_10109,0.60928
test_Client_1011,0.4398499
test_Client_10110,0.00048087674
test_Client_10111,0.009896563
test_Client_10112,0.09754942
test_Client_10113,0.1394691
test_Client_10114,0.6897113
test_Client_10115,0.14275408
test_Client_10116,0.03005024
test_Client_10117,0.3368756
test_Client_10118,0.074969396
test_Client_10119,0.046622362
test_Client_1012,0.062060136
test_Client_10120,0.075863995
test_Client_10121,0.5579969
test_Client_10122,0.17468517
test_Client_10123,0.19214348
test_Client_10124,0.2911263
test_Client_10125,0.15908313
test_Client_10126,2.6185624e-05
test_Client_10127,0.4909232
test_Client_10128,0.012358267
test_Client_10129,0.83460605
test_Client_1013,0.1143999
test_Client_10130,4.682855e-07
test_Client_10131,0.00574325
test_Client_10132,0.74511904
test_Client_10133,0.006208526
test_Client_10134,0.00013380146
test_Client_10135,0.09906839
test_Client_10136,0.69124746
test_Client_10137,0.4654581
test_Client_10138,0.30239305
test_Client_10139,0.1638557
test_Client_1014,0.22500122
test_Client_10140,0.068014756
test_Client_10141,0.4574852
test_Client_10142,0.18955693
test_Client_10143,0.7580332
test_Client_10144,0.10860213
test_Client_10145,0.12464108
test_Client_10146,0.0012416401
test_Client_10147,0.1599021
test_Client_10148,0.010075171
test_Client_10149,0.06664597
test_Client_1015,0.030628303
test_Client_10150,0.051652845
test_Client_10151,0.012572826
test_Client_10152,0.06581702
test_Client_10153,0.029396923
test_Client_10154,0.03411398
test_Client_10155,0.071834795
test_Client_10156,0.008402407
test_Client_10157,0.43155098
test_Client_10158,0.047838848
test_Client_10159,0.11891575
test_Client_1016,0.06289213
test_Client_10160,0.0024582178
test_Client_10161,0.54529303
test_Client_10162,0.25100386
test_Client_10163,0.8220553
test_Client_10164,0.24958323
test_Client_10165,0.08720604
test_Client_10166,3.6161204e-05
test_Client_10167,0.31538787
test_Client_10168,0.0013250918
test_Client_10169,0.7451472
test_Client_1017,0.00013791832
test_Client_10170,0.08262172
test_Client_10171,0.045267344
test_Client_10172,0.17477328
test_Client_10173,0.19630268
test_Client_10174,0.10667528
test_Client_10175,0.59057075
test_Client_10176,0.1324516
test_Client_10177,0.35897782
test_Client_10178,0.11111631
test_Client_10179,0.0893853
test_Client_1018,0.21424127
test_Client_10180,0.42604205
test_Client_10181,0.16987337
test_Client_10182,0.114468485
test_Client_10183,0.0067034187
test_Client_10184,0.024604945
test_Client_10185,0.003724983
test_Client_10186,0.41259924
test_Client_10187,0.26024392
test_Client_10188,0.14600329
test_Client_10189,0.17095532
test_Client_1019,0.96432984
test_Client_10190,0.18844022
