client_id,predictions
test_Client_0,0.25940114
test_Client_1,0.6616999
test_Client_10,0.21218012
test_Client_100,0.2335879
test_Client_1000,0.41688657
test_Client_10000,0.35899132
test_Client_10001,0.047353737
test_Client_10002,0.8904142
test_Client_10003,0.094227865
test_Client_10004,0.32541013
test_Client_10005,0.09482306
test_Client_10006,0.020511635
test_Client_10007,0.46171653
test_Client_10008,0.1951706
test_Client_10009,0.582308
test_Client_1001,0.96230453
test_Client_10010,0.36818823
test_Client_10011,0.8909463
test_Client_10012,0.16423316
test_Client_10013,0.17122295
test_Client_10014,0.072712496
test_Client_10015,0.63746625
test_Client_10016,0.49778628
test_Client_10017,0.14660604
test_Client_10018,0.30464697
test_Client_10019,0.33265436
test_Client_1002,0.18558341
test_Client_10020,0.09120996
test_Client_10021,0.47525197
test_Client_10022,0.650827
test_Client_10023,0.2913996
test_Client_10024,0.2518218
test_Client_10025,0.21575993
test_Client_10026,0.0034524354
test_Client_10027,0.54655325
test_Client_10028,0.51094997
test_Client_10029,0.88050294
test_Client_1003,0.11455789
test_Client_10030,0.13300812
test_Client_10031,0.3086956
test_Client_10032,0.33349115
test_Client_10033,0.14995691
test_Client_10034,0.20643812
test_Client_10035,0.3788265
test_Client_10036,0.26924738
test_Client_10037,0.49960685
test_Client_10038,0.18012889
test_Client_10039,0.059014514
test_Client_1004,0.89424986
test_Client_10040,0.31092775
test_Client_10041,0.15705313
test_Client_10042,0.62621737
test_Client_10043,0.20699246
test_Client_10044,0.24311164
test_Client_10045,0.16557008
test_Client_10046,0.26780146
test_Client_10047,0.6125833
test_Client_10048,0.22304544
test_Client_10049,0.2860481
test_Client_1005,0.019028291
test_Client_10050,0.0063600894
test_Client_10051,0.3654547
test_Client_10052,0.027813463
test_Client_10053,0.7973218
test_Client_10054,0.83612436
test_Client_10055,0.8183132
test_Client_10056,0.76850593
test_Client_10057,0.2674622
test_Client_10058,0.081276126
test_Client_10059,0.177385
test_Client_1006,0.9258371
test_Client_10060,0.5039878
test_Client_10061,0.09213258
test_Client_10062,0.3696046
test_Client_10063,0.35235476
test_Client_10064,0.12602775
test_Client_10065,0.17867137
test_Client_10066,0.4758529
test_Client_10067,0.056653675
test_Client_10068,0.021430984
test_Client_10069,0.01043802
test_Client_1007,0.35055512
test_Client_10070,0.12282066
test_Client_10071,0.01492805
test_Client_10072,0.031268302
test_Client_10073,0.10752605
test_Client_10074,0.12861818
test_Client_10075,0.42614594
test_Client_10076,0.4591031
test_Client_10077,0.0909336
test_Client_10078,0.13103841
test_Client_10079,0.012925583
test_Client_1008,0.9561892
test_Client_10080,0.23439309
test_Client_10081,0.23973589
test_Client_10082,0.22573474
test_Client_10083,0.84825397
test_Client_10084,0.14707652
test_Client_10085,0.019791078
test_Client_10086,0.6456663
test_Client_10087,0.057772446
test_Client_10088,0.18075898
test_Client_10089,0.318198
test_Client_1009,0.120914154
test_Client_10090,0.63795024
test_Client_10091,0.31840235
test_Client_10092,0.24956977
test_Client_10093,0.65786254
test_Client_10094,0.11448792
test_Client_10095,0.3814225
test_Client_10096,0.8634623
test_Client_10097,0.06262213
test_Client_10098,0.22993767
test_Client_10099,0.094065554
test_Client_101,0.3045163
test_Client_1010,0.85762006
test_Client_10100,0.030726163
test_Client_10101,0.24719995
test_Client_10102,0.2495233
test_Client_10103,0.29289684
test_Client_10104,0.004807101
test_Client_10105,0.21349509
test_Client_10106,0.22650318
test_Client_10107,0.21112011
test_Client_10108,0.00080132886
test_Client_10109,0.7778485
test_Client_1011,0.380411
test_Client_10110,0.00283967
test_Client_10111,0.047232307
test_Client_10112,0.110748194
test_Client_10113,0.17697524
test_Client_10114,0.68906385
test_Client_10115,0.32407314
test_Client_10116,0.12648779
test_Client_10117,0.40198722
test_Client_10118,0.12905587
test_Client_10119,0.113637336
test_Client_1012,0.22698179
test_Client_10120,0.19334641
test_Client_10121,0.68171006
test_Client_10122,0.6439258
test_Client_10123,0.3077728
test_Client_10124,0.33247837
test_Client_10125,0.16037805
test_Client_10126,0.06799564
test_Client_10127,0.4056168
test_Client_10128,0.08534186
test_Client_10129,0.8154442
test_Client_1013,0.19478287
test_Client_10130,0.0028843007
test_Client_10131,0.08680673
test_Client_10132,0.5481881
test_Client_10133,0.044857923
test_Client_10134,0.003996495
test_Client_10135,0.5264813
test_Client_10136,0.70609045
test_Client_10137,0.50879985
test_Client_10138,0.20865415
test_Client_10139,0.35865968
test_Client_1014,0.24274579
test_Client_10140,0.20089908
test_Client_10141,0.39157113
test_Client_10142,0.41281757
test_Client_10143,0.69787824
test_Client_10144,0.12361932
test_Client_10145,0.2195351
test_Client_10146,0.07247408
test_Client_10147,0.1697336
test_Client_10148,0.2602287
test_Client_10149,0.19887349
test_Client_1015,0.08822078
test_Client_10150,0.13135448
test_Client_10151,0.04297565
test_Client_10152,0.13769247
test_Client_10153,0.13972533
test_Client_10154,0.23521923
