client_id,predictions
test_Client_0,0.25682864
test_Client_1,0.6747014
test_Client_10,0.21869601
test_Client_100,0.2262836
test_Client_1000,0.42478704
test_Client_10000,0.36220574
test_Client_10001,0.056705967
test_Client_10002,0.88600224
test_Client_10003,0.0982651
test_Client_10004,0.3249963
test_Client_10005,0.10526291
test_Client_10006,0.027938252
test_Client_10007,0.46263164
test_Client_10008,0.20109728
test_Client_10009,0.5831506
test_Client_1001,0.964259
test_Client_10010,0.3695681
test_Client_10011,0.88483256
test_Client_10012,0.16219601
test_Client_10013,0.17378335
test_Client_10014,0.0734157
test_Client_10015,0.65402466
test_Client_10016,0.51495117
test_Client_10017,0.14346449
test_Client_10018,0.31052482
test_Client_10019,0.33506832
test_Client_1002,0.18712854
test_Client_10020,0.08542244
test_Client_10021,0.48408514
test_Client_10022,0.65973717
test_Client_10023,0.29047096
test_Client_10024,0.2963171
test_Client_10025,0.21721363
test_Client_10026,0.0047302456
test_Client_10027,0.5553167
test_Client_10028,0.5453854
test_Client_10029,0.87829566
test_Client_1003,0.13474019
test_Client_10030,0.13896991
test_Client_10031,0.31221038
test_Client_10032,0.3376562
test_Client_10033,0.16262972
test_Client_10034,0.22902794
test_Client_10035,0.37378037
test_Client_10036,0.26695162
test_Client_10037,0.49490553
test_Client_10038,0.18366596
test_Client_10039,0.060518432
test_Client_1004,0.8936606
test_Client_10040,0.309283
test_Client_10041,0.15263589
test_Client_10042,0.6281834
test_Client_10043,0.20946349
test_Client_10044,0.23930147
test_Client_10045,0.20161194
test_Client_10046,0.26782602
test_Client_10047,0.6125284
test_Client_10048,0.23325133
test_Client_10049,0.28772724
test_Client_1005,0.025901603
test_Client_10050,0.009237175
test_Client_10051,0.36287436
test_Client_10052,0.03315869
test_Client_10053,0.7925304
test_Client_10054,0.8257282
test_Client_10055,0.8218842
test_Client_10056,0.762966
test_Client_10057,0.27295393
test_Client_10058,0.08150355
test_Client_10059,0.18563138
test_Client_1006,0.93210596
test_Client_10060,0.50473464
test_Client_10061,0.0947114
test_Client_10062,0.36862364
test_Client_10063,0.35417113
test_Client_10064,0.13120489
test_Client_10065,0.17727606
test_Client_10066,0.46586505
test_Client_10067,0.064281404
test_Client_10068,0.027288713
test_Client_10069,0.0142369475
test_Client_1007,0.33990937
test_Client_10070,0.13099684
test_Client_10071,0.020483144
test_Client_10072,0.03604242
test_Client_10073,0.109873384
test_Client_10074,0.1322786
test_Client_10075,0.407247
test_Client_10076,0.47077024
test_Client_10077,0.10750492
test_Client_10078,0.13046728
test_Client_10079,0.018213803
test_Client_1008,0.9512716
test_Client_10080,0.21862663
test_Client_10081,0.23285669
test_Client_10082,0.2349682
test_Client_10083,0.8470571
test_Client_10084,0.14488406
test_Client_10085,0.024218256
test_Client_10086,0.6350523
test_Client_10087,0.061564267
test_Client_10088,0.1903203
test_Client_10089,0.3318794
test_Client_1009,0.12232658
test_Client_10090,0.6318013
test_Client_10091,0.32991776
test_Client_10092,0.25362095
test_Client_10093,0.6358602
test_Client_10094,0.11372648
test_Client_10095,0.37635773
test_Client_10096,0.8690676
test_Client_10097,0.067309156
test_Client_10098,0.23789345
test_Client_10099,0.0982475
test_Client_101,0.31133652
test_Client_1010,0.85901254
test_Client_10100,0.03290586
test_Client_10101,0.24263354
test_Client_10102,0.24930207
test_Client_10103,0.30220002
test_Client_10104,0.007551754
test_Client_10105,0.21361083
test_Client_10106,0.22958052
test_Client_10107,0.20777738
test_Client_10108,0.0012348809
test_Client_10109,0.7755398
test_Client_1011,0.39938945
test_Client_10110,0.004395134
test_Client_10111,0.05183102
test_Client_10112,0.11537937
test_Client_10113,0.17931151
test_Client_10114,0.68774056
test_Client_10115,0.32877865
test_Client_10116,0.13556843
test_Client_10117,0.3945656
test_Client_10118,0.13057762
test_Client_10119,0.11293943
test_Client_1012,0.22975397
test_Client_10120,0.20005353
test_Client_10121,0.6841487
test_Client_10122,0.6483907
test_Client_10123,0.30624568
test_Client_10124,0.32557592
test_Client_10125,0.16102193
test_Client_10126,0.06928987
test_Client_10127,0.40050417
test_Client_10128,0.086694196
test_Client_10129,0.8233106
test_Client_1013,0.20331977
test_Client_10130,0.0045670546
test_Client_10131,0.08623275
test_Client_10132,0.5548212
test_Client_10133,0.040961433
test_Client_10134,0.005771123
test_Client_10135,0.5320091
test_Client_10136,0.6970063
test_Client_10137,0.5101664
test_Client_10138,0.21656623
test_Client_10139,0.35627997
test_Client_1014,0.24893388
test_Client_10140,0.1984605
test_Client_10141,0.3883704
test_Client_10142,0.41652584
test_Client_10143,0.6867761
test_Client_10144,0.12913595
test_Client_10145,0.22253849
test_Client_10146,0.06721431
test_Client_10147,0.17420563
test_Client_10148,0.2592752
test_Client_10149,0.20200539
test_Client_1015,0.08418876
test_Client_10150,0.13178399
test_Client_10151,0.045663048
test_Client_10152,0.14517687
test_Client_10153,0.14006148
test_Client_10154,0.24188615
test_Client_10155,0.12740545
test_Client_10156,0.1128043
test_Client_10157,0.23434429
test_Client_10158,0.20209101
test_Client_10159,0.28562018
test_Client_1016,0.2731529
test_Client_10160,0.04950042
test_Client_10161,0.7574565
test_Client_10162,0.30258018
test_Client_10163,0.75926846
test_Client_10164,0.47991148
test_Client_10165,0.14072087
test_Client_10166,0.01541698
test_Client_10167,0.54050314
test_Client_10168,0.04000096
test_Client_10169,0.6937583
test_Client_1017,0.009554872
test_Client_10170,0.202107
test_Client_10171,0.10847107
test_Client_10172,0.29050717
test_Client_10173,0.5362877
test_Client_10174,0.37514848
test_Client_10175,0.5578755
test_Client_10176,0.2982766
test_Client_10177,0.5636562
test_Client_10178,0.17463826
test_Client_10179,0.37033242
test_Client_1018,0.2922506
test_Client_10180,0.5537916
test_Client_10181,0.45474958
test_Client_10182,0.076169476
test_Client_10183,0.03580013
test_Client_10184,0.056338433
test_Client_10185,0.05763744
test_Client_10186,0.35871276
test_Client_10187,0.29367617
test_Client_10188,0.11191477
test_Client_10189,0.1352876
test_Client_1019,0.8743155
test_Client_10190,0.46403524
test_Client_10191,0.15738331
test_Client_10192,0.40500173
test_Client_10193,0.19705686
test_Client_10194,0.08473546
test_Client_10195,0.19403885
test_Client_10196,0.40001947
test_Client_10197,0.9871962
test_Client_10198,0.7464615
test_Client_10199,0.28529093
test_Client_102,0.22142772
test_Client_1020,0.17209893
test_Client_10200,0.14583662
test_Client_10201,0.27581096
test_Client_10202,0.13003264
test_Client_10203,0.85151225
test_Client_10204,0.07618285
test_Client_10205,0.79430985
test_Client_10206,0.27335933
test_Client_10207,0.04547068
test_Client_10208,0.17994848
test_Client_10209,0.87892896
test_Client_1021,0.29086816
test_Client_10210,0.36263314
test_Client_10211,0.57894903
test_Client_10212,0.7850058
test_Client_10213,0.19052365
test_Client_10214,0.7466331
test_Client_10215,0.31309205
test_Client_10216,0.040272273
test_Client_10217,0.8894137
test_Client_10218,0.03976496
test_Client_10219,0.19672501
test_Client_1022,0.60960466
test_Client_10220,0.82231176
test_Client_10221,0.44260988
test_Client_10222,0.033152997
test_Client_10223,0.13719244
test_Client_10224,0.18474892
test_Client_10225,0.16377656
test_Client_10226,0.27340692
test_Client_10227,0.58567864
test_Client_10228,0.8830626
test_Client_10229,0.97488326
test_Client_1023,0.66640145
test_Client_10230,0.33044878
test_Client_10231,0.19066851
test_Client_10232,0.39886257
test_Client_10233,0.056558773
test_Client_10234,0.07852016
test_Client_10235,0.7384477
test_Client_10236,0.45138377
test_Client_10237,0.7640605
test_Client_10238,0.35880405
test_Client_10239,0.01626753
test_Client_1024,0.24342725
test_Client_10240,0.21206063
test_Client_10241,0.19247465
test_Client_10242,0.1748868
test_Client_10243,0.25941285
test_Client_10244,0.26524273
test_Client_10245,0.12741375
test_Client_10246,0.33839077
test_Client_10247,0.0055798986
test_Client_10248,0.34230664
test_Client_10249,0.19985943
test_Client_1025,0.62874246
