client_id,predictions
test_Client_0,0.2574075
test_Client_1,0.58606356
test_Client_10,0.18471754
test_Client_100,0.24888898
test_Client_1000,0.46720544
test_Client_10000,0.31612343
test_Client_10001,0.02030553
test_Client_10002,0.52435726
test_Client_10003,0.06809686
test_Client_10004,0.3476715
test_Client_10005,0.069893174
test_Client_10006,0.0063875644
test_Client_10007,0.45008165
test_Client_10008,0.14904918
test_Client_10009,0.59994715
test_Client_1001,0.97103137
test_Client_10010,0.37543908
test_Client_10011,0.9257062
test_Client_10012,0.11828663
test_Client_10013,0.09649305
test_Client_10014,0.039656922
test_Client_10015,0.5114992
test_Client_10016,0.39482364
test_Client_10017,0.10245782
test_Client_10018,0.13298011
test_Client_10019,0.20954905
test_Client_1002,0.19111688
test_Client_10020,0.06729347
test_Client_10021,0.46635842
test_Client_10022,0.6140689
test_Client_10023,0.24057198
test_Client_10024,0.15004286
test_Client_10025,0.20590046
test_Client_10026,0.0012930792
test_Client_10027,0.507435
test_Client_10028,0.07638546
test_Client_10029,0.8645847
test_Client_1003,0.05273236
test_Client_10030,0.14591496
test_Client_10031,0.4085194
test_Client_10032,0.26000053
test_Client_10033,0.12239288
test_Client_10034,0.051930793
test_Client_10035,0.3655046
test_Client_10036,0.2828034
test_Client_10037,0.4821352
test_Client_10038,0.10286357
test_Client_10039,0.052028608
test_Client_1004,0.8574309
test_Client_10040,0.46703655
test_Client_10041,0.12382601
test_Client_10042,0.6153573
test_Client_10043,0.2093572
test_Client_10044,0.22646247
test_Client_10045,0.03503527
test_Client_10046,0.26498944
test_Client_10047,0.627759
test_Client_10048,0.1382623
test_Client_10049,0.2832418
test_Client_1005,0.005505576
test_Client_10050,0.0019904352
test_Client_10051,0.29108506
test_Client_10052,0.01009661
test_Client_10053,0.71206254
test_Client_10054,0.8635303
test_Client_10055,0.8106359
test_Client_10056,0.7799005
test_Client_10057,0.15242103
test_Client_10058,0.07094238
test_Client_10059,0.21986961
test_Client_1006,0.9198388
test_Client_10060,0.5416979
test_Client_10061,0.050242253
test_Client_10062,0.35873005
test_Client_10063,0.38047475
test_Client_10064,0.13799098
test_Client_10065,0.029523998
test_Client_10066,0.40955272
test_Client_10067,0.032946356
test_Client_10068,0.007275899
test_Client_10069,0.006252825
test_Client_1007,0.29983336
test_Client_10070,0.09317901
test_Client_10071,0.005604461
test_Client_10072,0.022518083
test_Client_10073,0.10465455
test_Client_10074,0.08758055
test_Client_10075,0.5789341
test_Client_10076,0.32307827
test_Client_10077,0.042790014
test_Client_10078,0.108561344
test_Client_10079,0.011062719
test_Client_1008,0.9742088
test_Client_10080,0.24376062
test_Client_10081,0.29924342
test_Client_10082,0.17001879
test_Client_10083,0.8416872
test_Client_10084,0.10620876
test_Client_10085,0.0261793
test_Client_10086,0.7833109
test_Client_10087,0.038063254
test_Client_10088,0.13788763
test_Client_10089,0.2884074
test_Client_1009,0.10608613
test_Client_10090,0.59728897
test_Client_10091,0.2274983
test_Client_10092,0.23892143
test_Client_10093,0.3348539
test_Client_10094,0.10432444
test_Client_10095,0.37366647
test_Client_10096,0.8395446
test_Client_10097,0.044321023
test_Client_10098,0.33483797
test_Client_10099,0.08575131
test_Client_101,0.19091527
test_Client_1010,0.8836364
test_Client_10100,0.017191695
test_Client_10101,0.20010485
test_Client_10102,0.37775972
test_Client_10103,0.24633959
test_Client_10104,0.0024781313
test_Client_10105,0.19271499
test_Client_10106,0.20848493
test_Client_10107,0.21954444
test_Client_10108,0.00015631826
test_Client_10109,0.7700034
test_Client_1011,0.2911016
test_Client_10110,0.0018336978
test_Client_10111,0.016698798
test_Client_10112,0.052528698
test_Client_10113,0.18055658
test_Client_10114,0.70822227
test_Client_10115,0.3047588
test_Client_10116,0.09155892
test_Client_10117,0.40790337
test_Client_10118,0.13014837
test_Client_10119,0.13424593
test_Client_1012,0.16589627
test_Client_10120,0.11904016
test_Client_10121,0.68536294
test_Client_10122,0.59418035
test_Client_10123,0.3271777
test_Client_10124,0.3615688
test_Client_10125,0.13445304
test_Client_10126,0.010429691
test_Client_10127,0.34311455
test_Client_10128,0.05267057
test_Client_10129,0.88389033
test_Client_1013,0.18961212
test_Client_10130,0.0007040922
test_Client_10131,0.04595682
test_Client_10132,0.49891934
test_Client_10133,0.028531302
test_Client_10134,0.001553117
test_Client_10135,0.59652746
test_Client_10136,0.47021276
test_Client_10137,0.50155336
test_Client_10138,0.1864457
test_Client_10139,0.3433811
test_Client_1014,0.20884004
test_Client_10140,0.24638066
test_Client_10141,0.39119422
test_Client_10142,0.36689
test_Client_10143,0.68607885
test_Client_10144,0.09210126
test_Client_10145,0.17524001
test_Client_10146,0.023026474
test_Client_10147,0.13235974
test_Client_10148,0.1128093
test_Client_10149,0.16636953
test_Client_1015,0.09335949
test_Client_10150,0.12238204
test_Client_10151,0.030019408
test_Client_10152,0.15903257
test_Client_10153,0.17784524
test_Client_10154,0.17028563
test_Client_10155,0.107194
test_Client_10156,0.085195616
test_Client_10157,0.25362203
test_Client_10158,0.103271894
test_Client_10159,0.21293905
test_Client_1016,0.17823859
test_Client_10160,0.010404126
test_Client_10161,0.8340047
test_Client_10162,0.24136934
test_Client_10163,0.7417671
test_Client_10164,0.48332796
test_Client_10165,0.113343894
test_Client_10166,0.00265566
test_Client_10167,0.4877228
test_Client_10168,0.0073230937
test_Client_10169,0.6238758
test_Client_1017,0.0011637106
test_Client_10170,0.18089308
test_Client_10171,0.18056315
test_Client_10172,0.2651838
test_Client_10173,0.5487124
test_Client_10174,0.42262682
test_Client_10175,0.67537546
test_Client_10176,0.25726137
test_Client_10177,0.5556916
test_Client_10178,0.13729179
test_Client_10179,0.24222085
test_Client_1018,0.3694381
test_Client_10180,0.37001753
test_Client_10181,0.34332186
test_Client_10182,0.07186453
test_Client_10183,0.02114963
test_Client_10184,0.029549591
test_Client_10185,0.04334627
test_Client_10186,0.42398417
test_Client_10187,0.30013418
test_Client_10188,0.108650096
test_Client_10189,0.14181952
test_Client_1019,0.8533507
test_Client_10190,0.4570526
test_Client_10191,0.10666087
test_Client_10192,0.34352058
test_Client_10193,0.3211279
test_Client_10194,0.07043986
test_Client_10195,0.087486856
test_Client_10196,0.42663473
test_Client_10197,0.98886955
test_Client_10198,0.70258796
test_Client_10199,0.30869094
test_Client_102,0.27158776
test_Client_1020,0.17154796
test_Client_10200,0.1035893
test_Client_10201,0.30195066
test_Client_10202,0.060134742
test_Client_10203,0.87940204
test_Client_10204,0.016416147
test_Client_10205,0.8034116
test_Client_10206,0.261289
test_Client_10207,0.038423516
test_Client_10208,0.13929941
test_Client_10209,0.9120209
test_Client_1021,0.2842917
test_Client_10210,0.40730327
test_Client_10211,0.6019971
test_Client_10212,0.80202234
test_Client_10213,0.18248099
test_Client_10214,0.72263736
test_Client_10215,0.27869454
test_Client_10216,0.0053299805
test_Client_10217,0.89281666
test_Client_10218,0.04733296
test_Client_10219,0.099628344
test_Client_1022,0.6656329
test_Client_10220,0.7541367
test_Client_10221,0.3909212
test_Client_10222,0.023841431
test_Client_10223,0.0069504306
test_Client_10224,0.071785234
test_Client_10225,0.076048605
test_Client_10226,0.26104912
test_Client_10227,0.56444454
test_Client_10228,0.8687862
test_Client_10229,0.98814535
test_Client_1023,0.7292663
test_Client_10230,0.12836018
test_Client_10231,0.18317406
test_Client_10232,0.15519652
test_Client_10233,0.04020434
test_Client_10234,0.060264837
test_Client_10235,0.7023462
test_Client_10236,0.39390644
test_Client_10237,0.79315823
test_Client_10238,0.31052503
test_Client_10239,0.0067815115
test_Client_1024,0.13970812
test_Client_10240,0.14044207
test_Client_10241,0.06939909
test_Client_10242,0.13880546
test_Client_10243,0.14292894
test_Client_10244,0.22707054
test_Client_10245,0.08446163
test_Client_10246,0.19898714
test_Client_10247,0.0024375604
test_Client_10248,0.39220557
test_Client_10249,0.18895307
test_Client_1025,0.5790863
test_Client_10250,0.18069677
test_Client_10251,0.078212135
test_Client_10252,0.074598216
test_Client_10253,0.04929926
test_Client_10254,0.4203307
test_Client_10255,0.5017459
test_Client_10256,0.10465904
test_Client_10257,0.19668078
test_Client_10258,0.025960239
test_Client_10259,0.13213119
test_Client_1026,0.21493058
test_Client_10260,0.6936374
test_Client_10261,0.7588688
test_Client_10262,0.008342691
test_Client_10263,0.80463225
test_Client_10264,0.070917204
test_Client_10265,0.6718288
test_Client_10266,0.9202571
test_Client_10267,0.38459098
test_Client_10268,0.018924069
test_Client_10269,0.043062013
test_Client_1027,0.07885048
test_Client_10270,0.77669907
test_Client_10271,0.2776928
test_Client_10272,0.004791357
test_Client_10273,0.4212055
test_Client_10274,0.34447855
test_Client_10275,0.23437637
test_Client_10276,0.13184774
test_Client_10277,0.94961345
test_Client_10278,0.84320235
test_Client_10279,0.49428234
test_Client_1028,0.45348513
test_Client_10280,0.22979562
test_Client_10281,0.057763774
test_Client_10282,0.42462432
test_Client_10283,0.14846857
test_Client_10284,0.095127694
test_Client_10285,0.6685104
test_Client_10286,0.35888094
test_Client_10287,0.19140315
test_Client_10288,0.32926548
test_Client_10289,0.017168524
test_Client_1029,0.00010222097
test_Client_10290,0.2063295
test_Client_10291,0.6070798
test_Client_10292,0.1000347
test_Client_10293,0.38715497
test_Client_10294,0.5281831
test_Client_10295,0.0081442995
test_Client_10296,0.16028504
test_Client_10297,0.40953353
test_Client_10298,0.25349045
test_Client_10299,0.002111607
test_Client_103,0.005897696
test_Client_1030,0.16514954
test_Client_10300,0.15099569
test_Client_10301,0.0009497341
test_Client_10302,0.87699026
test_Client_10303,0.31783938
test_Client_10304,0.16207194
test_Client_10305,0.78153324
test_Client_10306,0.10362817
test_Client_10307,0.20770079
test_Client_10308,0.12916707
test_Client_10309,0.3419713
test_Client_1031,0.4380711
test_Client_10310,0.08243365
test_Client_10311,0.13435476
test_Client_10312,0.26036802
test_Client_10313,0.009767374
test_Client_10314,0.07497383
test_Client_10315,0.42960846
test_Client_10316,0.19100465
test_Client_10317,0.04336507
test_Client_10318,0.26276284
test_Client_10319,0.83693594
test_Client_1032,0.31801984
test_Client_10320,0.33086124
test_Client_10321,0.3619499
test_Client_10322,0.40067375
test_Client_10323,0.07740723
test_Client_10324,0.35545352
test_Client_10325,0.7547002
test_Client_10326,0.039630253
test_Client_10327,0.39624757
test_Client_10328,0.7917838
test_Client_10329,0.8391503
test_Client_1033,0.08650151
test_Client_10330,0.006240827
test_Client_10331,0.051232588
test_Client_10332,0.04314012
test_Client_10333,0.9484841
test_Client_10334,0.17338192
test_Client_10335,0.14584523
test_Client_10336,0.1442307
test_Client_10337,0.8068354
test_Client_10338,0.3757162
test_Client_10339,0.13942136
test_Client_1034,0.15074939
test_Client_10340,0.16551045
test_Client_10341,0.07804967
test_Client_10342,0.6354185
test_Client_10343,0.64661366
test_Client_10344,0.6656409
test_Client_10345,0.098645255
test_Client_10346,0.25098592
test_Client_10347,0.112817764
test_Client_10348,0.6424246
test_Client_10349,0.15999618
test_Client_1035,0.14946873
test_Client_10350,0.4089748
test_Client_10351,0.05663063
test_Client_10352,0.2002501
test_Client_10353,0.3756444
test_Client_10354,0.23644039
test_Client_10355,0.17162925
test_Client_10356,0.10300852
test_Client_10357,0.059687342
test_Client_10358,0.61690485
test_Client_10359,0.3763672
test_Client_1036,0.28585014
test_Client_10360,0.15058653
test_Client_10361,0.034817047
test_Client_10362,0.56944174
test_Client_10363,0.22226994
test_Client_10364,0.24140446
test_Client_10365,0.19385923
test_Client_10366,0.20299639
test_Client_10367,0.17836659
test_Client_10368,0.37192547
test_Client_10369,0.45001355
test_Client_1037,0.23292251
test_Client_10370,0.027801918
test_Client_10371,0.0027584878
test_Client_10372,0.5012191
test_Client_10373,0.32196027
test_Client_10374,0.124875195
test_Client_10375,0.01665929
test_Client_10376,0.06675375
test_Client_10377,0.11060528
test_Client_10378,0.15889397
test_Client_10379,0.12190204
test_Client_1038,0.006954944
test_Client_10380,0.41485518
test_Client_10381,0.80721337
test_Client_10382,0.21069975
test_Client_10383,0.5656984
test_Client_10384,0.19883826
test_Client_10385,0.032998256
test_Client_10386,0.83351696
test_Client_10387,0.22855136
test_Client_10388,0.14047414
test_Client_10389,0.13735159
test_Client_1039,0.0029305303
test_Client_10390,0.02901879
test_Client_10391,0.25840107
test_Client_10392,0.0021522043
test_Client_10393,0.088763945
test_Client_10394,0.27859002
test_Client_10395,0.006669936
test_Client_10396,0.12480831
test_Client_10397,0.10550637
test_Client_10398,0.09174478
test_Client_10399,0.12694801
test_Client_104,0.2990018
test_Client_1040,0.23847145
test_Client_10400,0.24963818
test_Client_10401,0.7709922
test_Client_10402,0.057120893
test_Client_10403,0.7388464
test_Client_10404,0.033028103
test_Client_10405,0.26220888
test_Client_10406,0.40479323
test_Client_10407,0.16116452
test_Client_10408,0.09807264
test_Client_10409,0.34543884
test_Client_1041,0.76945025
test_Client_10410,0.0030914873
test_Client_10411,0.3392571
test_Client_10412,0.83514655
test_Client_10413,0.090411216
test_Client_10414,0.037728276
test_Client_10415,0.055380084
test_Client_10416,0.5015983
test_Client_10417,0.7529455
test_Client_10418,0.09841316
test_Client_10419,0.30262908
test_Client_1042,0.006170761
test_Client_10420,0.44035262
test_Client_10421,0.26677135
test_Client_10422,0.8314941
test_Client_10423,0.31253612
test_Client_10424,0.67046773
test_Client_10425,0.07119514
test_Client_10426,0.08077453
test_Client_10427,0.22094792
test_Client_10428,0.01779937
test_Client_10429,0.8265509
test_Client_1043,0.2218937
test_Client_10430,0.26427096
test_Client_10431,0.18563373
test_Client_10432,0.6448872
test_Client_10433,0.15662092
test_Client_10434,0.47157294
test_Client_10435,0.44557497
test_Client_10436,0.28760013
test_Client_10437,0.24090724
test_Client_10438,0.6852542
test_Client_10439,0.44480106
test_Client_1044,0.388366
test_Client_10440,0.001487448
test_Client_10441,0.18362325
test_Client_10442,0.86377054
test_Client_10443,0.89098436
test_Client_10444,0.68673354
test_Client_10445,0.09316638
test_Client_10446,0.23375472
test_Client_10447,0.16118301
test_Client_10448,0.41663438
test_Client_10449,0.2864971
test_Client_1045,0.41221368
test_Client_10450,0.024639472
test_Client_10451,0.029307868
test_Client_10452,0.71311605
test_Client_10453,0.98268384
test_Client_10454,0.18295941
test_Client_10455,0.085631005
test_Client_10456,0.41104585
test_Client_10457,0.032265186
test_Client_10458,0.3700222
test_Client_10459,0.039294988
test_Client_1046,0.4416944
test_Client_10460,0.31594372
test_Client_10461,0.19572109
test_Client_10462,0.21175538
test_Client_10463,0.4623701
test_Client_10464,0.0031391364
test_Client_10465,0.032783497
test_Client_10466,0.23144838
test_Client_10467,0.011337877
test_Client_10468,0.44319636
test_Client_10469,0.28319377
test_Client_1047,0.38809994
test_Client_10470,0.1184916
test_Client_10471,0.50825155
test_Client_10472,0.0020430177
test_Client_10473,0.6159605
test_Client_10474,0.89884806
test_Client_10475,0.3066156
test_Client_10476,0.24384168
test_Client_10477,0.6350527
test_Client_10478,0.019164046
test_Client_10479,0.7372319
test_Client_1048,0.13596958
test_Client_10480,0.086533435
test_Client_10481,0.5619172
test_Client_10482,0.61354464
test_Client_10483,0.011195796
test_Client_10484,0.23089303
test_Client_10485,0.14043649
test_Client_10486,0.009401894
test_Client_10487,0.258012
test_Client_10488,0.40647614
test_Client_10489,0.038832802
test_Client_1049,0.21686079
test_Client_10490,0.01824184
test_Client_10491,0.07669069
test_Client_10492,0.0025923662
test_Client_10493,0.63888174
test_Client_10494,0.37850103
test_Client_10495,0.088084735
test_Client_10496,0.3396343
test_Client_10497,0.014415149
test_Client_10498,0.36312163
test_Client_10499,0.8154974
test_Client_105,0.46908942
test_Client_1050,0.3597487
test_Client_10500,0.3646758
test_Client_10501,0.18467963
test_Client_10502,0.073508814
test_Client_10503,0.0431711
test_Client_10504,0.06423981
test_Client_10505,0.10419931
test_Client_10506,0.065311216
test_Client_10507,0.14711429
test_Client_10508,0.20724332
test_Client_10509,0.09841985
test_Client_1051,0.10125439
test_Client_10510,0.85936993
test_Client_10511,0.7142102
test_Client_10512,0.38844657
test_Client_10513,0.9134854
test_Client_10514,0.11429513
test_Client_10515,0.34426737
test_Client_10516,0.0059483447
test_Client_10517,0.19454479
test_Client_10518,0.0064381543
test_Client_10519,0.039659373
test_Client_1052,0.017519936
test_Client_10520,0.123971894
