client_id,predictions
test_Client_0,0.26940212
test_Client_1,0.69998294
test_Client_10,0.22504713
test_Client_100,0.23405628
test_Client_1000,0.47676447
test_Client_10000,0.36078832
test_Client_10001,0.07672998
test_Client_10002,0.8654746
test_Client_10003,0.09243529
test_Client_10004,0.32938412
test_Client_10005,0.14740367
test_Client_10006,0.034952126
test_Client_10007,0.4126983
test_Client_10008,0.2039593
test_Client_10009,0.5826738
test_Client_1001,0.9689445
test_Client_10010,0.3477131
test_Client_10011,0.86661947
test_Client_10012,0.1637505
test_Client_10013,0.17679718
test_Client_10014,0.0774707
test_Client_10015,0.68694896
test_Client_10016,0.5121156
test_Client_10017,0.16942583
test_Client_10018,0.34455648
test_Client_10019,0.3253007
test_Client_1002,0.19511542
test_Client_10020,0.08407431
test_Client_10021,0.51725465
test_Client_10022,0.71204627
test_Client_10023,0.27586877
test_Client_10024,0.35614246
test_Client_10025,0.21723777
test_Client_10026,0.0056691417
test_Client_10027,0.5533952
test_Client_10028,0.51802987
test_Client_10029,0.88494873
test_Client_1003,0.19093622
test_Client_10030,0.16085577
test_Client_10031,0.3180464
test_Client_10032,0.32428834
test_Client_10033,0.15632634
test_Client_10034,0.28333685
test_Client_10035,0.3637526
test_Client_10036,0.28728658
test_Client_10037,0.48774216
test_Client_10038,0.14398831
test_Client_10039,0.06795885
test_Client_1004,0.88099325
test_Client_10040,0.32405984
test_Client_10041,0.17122364
test_Client_10042,0.6630305
test_Client_10043,0.20878427
test_Client_10044,0.2188241
test_Client_10045,0.25172576
test_Client_10046,0.2593516
test_Client_10047,0.5996147
test_Client_10048,0.22063714
test_Client_10049,0.29581395
test_Client_1005,0.028282108
test_Client_10050,0.011455003
test_Client_10051,0.35841936
test_Client_10052,0.04334509
test_Client_10053,0.764472
test_Client_10054,0.81184655
test_Client_10055,0.82399946
test_Client_10056,0.76052934
test_Client_10057,0.2396609
test_Client_10058,0.088519394
test_Client_10059,0.21203277
test_Client_1006,0.9321639
test_Client_10060,0.5037883
test_Client_10061,0.08345622
test_Client_10062,0.40809396
test_Client_10063,0.3671532
test_Client_10064,0.15012553
test_Client_10065,0.20307429
test_Client_10066,0.45608455
test_Client_10067,0.07520474
test_Client_10068,0.027367026
test_Client_10069,0.011708454
test_Client_1007,0.32893202
test_Client_10070,0.13754447
test_Client_10071,0.027128747
test_Client_10072,0.04146034
test_Client_10073,0.11621063
test_Client_10074,0.12393745
test_Client_10075,0.408022
test_Client_10076,0.43837604
test_Client_10077,0.09977212
test_Client_10078,0.117687844
test_Client_10079,0.021325242
test_Client_1008,0.9501116
test_Client_10080,0.22004089
test_Client_10081,0.24627618
test_Client_10082,0.23071522
test_Client_10083,0.8431844
test_Client_10084,0.14534277
test_Client_10085,0.028931284
test_Client_10086,0.64444584
test_Client_10087,0.07445733
test_Client_10088,0.19530585
test_Client_10089,0.32951945
test_Client_1009,0.12460675
test_Client_10090,0.6070697
test_Client_10091,0.3294215
test_Client_10092,0.27186182
test_Client_10093,0.44218665
test_Client_10094,0.12044615
test_Client_10095,0.34701648
test_Client_10096,0.87103254
test_Client_10097,0.061094016
test_Client_10098,0.23867302
test_Client_10099,0.10177717
test_Client_101,0.29170775
test_Client_1010,0.85337937
test_Client_10100,0.03012987
test_Client_10101,0.27295274
test_Client_10102,0.23653466
test_Client_10103,0.34717587
test_Client_10104,0.009495701
test_Client_10105,0.1837598
test_Client_10106,0.24215642
test_Client_10107,0.2160079
test_Client_10108,0.0016690777
test_Client_10109,0.7781399
test_Client_1011,0.39614484
test_Client_10110,0.007596226
test_Client_10111,0.039020468
test_Client_10112,0.11536467
test_Client_10113,0.1919586
test_Client_10114,0.67992985
test_Client_10115,0.2845683
test_Client_10116,0.16421068
test_Client_10117,0.38850412
