client_id,predictions
test_Client_0,0.11549977
test_Client_1,0.07561548
test_Client_10,0.15368532
test_Client_100,0.22194518
test_Client_1000,0.36514178
test_Client_10000,0.04412868
test_Client_10001,0.0013257496
test_Client_10002,0.08401986
test_Client_10003,0.046386685
test_Client_10004,0.19303948
test_Client_10005,0.011628028
test_Client_10006,0.0010902706
test_Client_10007,0.0074632177
test_Client_10008,0.14320008
test_Client_10009,0.40437382
test_Client_1001,0.95982724
test_Client_10010,0.08571248
test_Client_10011,0.9781909
test_Client_10012,0.059236087
test_Client_10013,0.02911831
test_Client_10014,0.022783168
test_Client_10015,0.15276976
test_Client_10016,0.24080025
test_Client_10017,0.0016306419
test_Client_10018,0.0075676343
test_Client_10019,0.07409217
test_Client_1002,0.1809989
test_Client_10020,0.04508769
test_Client_10021,0.078535326
test_Client_10022,0.43420967
test_Client_10023,0.01881942
test_Client_10024,0.031884007
test_Client_10025,0.16478775
test_Client_10026,0.000112314396
test_Client_10027,0.2791202
test_Client_10028,8.1056554e-05
test_Client_10029,0.8215519
test_Client_1003,0.0011192737
test_Client_10030,0.14159605
test_Client_10031,0.5762542
test_Client_10032,0.22943635
test_Client_10033,0.045611188
test_Client_10034,0.0057343477
test_Client_10035,0.15880208
test_Client_10036,0.1677067
test_Client_10037,0.18303274
test_Client_10038,0.023030354
test_Client_10039,0.034623604
test_Client_1004,0.8087452
test_Client_10040,0.71962816
test_Client_10041,0.033267375
test_Client_10042,0.5318814
test_Client_10043,0.10609786
test_Client_10044,0.08645565
test_Client_10045,0.0010606505
test_Client_10046,0.22549371
test_Client_10047,0.6014635
test_Client_10048,0.022641527
test_Client_10049,0.20316792
test_Client_1005,0.0012326193
test_Client_10050,0.00014102636
test_Client_10051,0.07691675
test_Client_10052,0.0019189288
test_Client_10053,0.1661025
test_Client_10054,0.85321
test_Client_10055,0.78136533
test_Client_10056,0.56737167
test_Client_10057,0.09081168
test_Client_10058,0.047975067
test_Client_10059,0.09663998
test_Client_1006,0.7834949
test_Client_10060,0.437977
test_Client_10061,0.01037637
test_Client_10062,0.1893269
test_Client_10063,0.36820802
test_Client_10064,0.100293726
test_Client_10065,0.012311862
test_Client_10066,0.2921257
test_Client_10067,0.018656159
test_Client_10068,0.00285884
test_Client_10069,0.0019359916
test_Client_1007,0.28195512
test_Client_10070,0.041473188
test_Client_10071,0.0025804734
test_Client_10072,0.010157728
test_Client_10073,0.10275823
test_Client_10074,0.026610337
test_Client_10075,0.46618694
test_Client_10076,0.123678386
test_Client_10077,0.0030476525
test_Client_10078,0.04596274
test_Client_10079,0.0070442767
test_Client_1008,0.991572
test_Client_10080,0.11359119
test_Client_10081,0.3990729
test_Client_10082,0.076169476
test_Client_10083,0.89406186
test_Client_10084,0.06320582
test_Client_10085,0.01227342
test_Client_10086,0.87565714
test_Client_10087,0.0014764589
test_Client_10088,0.024651468
test_Client_10089,0.20210338
test_Client_1009,0.08367384
test_Client_10090,0.07013827
test_Client_10091,0.19795607
test_Client_10092,0.06772342
test_Client_10093,0.09146758
test_Client_10094,0.055519573
test_Client_10095,0.13994202
test_Client_10096,0.86291736
test_Client_10097,0.024090845
test_Client_10098,0.21221422
test_Client_10099,0.08364172
test_Client_101,0.22734866
test_Client_1010,0.88387346
test_Client_10100,0.004791475
test_Client_10101,0.097024664
test_Client_10102,0.20839933
test_Client_10103,0.06852077
test_Client_10104,0.00011507144
test_Client_10105,0.09530528
test_Client_10106,0.0983141
test_Client_10107,0.10803612
test_Client_10108,3.0923861e-06
test_Client_10109,0.69470716
test_Client_1011,0.20322114
test_Client_10110,0.00019151108
test_Client_10111,0.0014881528
test_Client_10112,0.016664127
