client_id,predictions
test_Client_0,0.2624893
test_Client_1,0.6583269
test_Client_10,0.207495
test_Client_100,0.23716308
test_Client_1000,0.41304657
test_Client_10000,0.35280666
test_Client_10001,0.036197767
test_Client_10002,0.8936423
test_Client_10003,0.09249306
test_Client_10004,0.33034554
test_Client_10005,0.09139628
test_Client_10006,0.017470406
test_Client_10007,0.44011793
test_Client_10008,0.18678889
test_Client_10009,0.5741487
test_Client_1001,0.961243
test_Client_10010,0.36533058
test_Client_10011,0.8972315
test_Client_10012,0.16328816
test_Client_10013,0.16851832
test_Client_10014,0.07343857
test_Client_10015,0.61758035
test_Client_10016,0.48456416
test_Client_10017,0.14477344
test_Client_10018,0.29986906
test_Client_10019,0.33327225
test_Client_1002,0.1846193
test_Client_10020,0.08792423
test_Client_10021,0.46722594
test_Client_10022,0.64480555
test_Client_10023,0.2867388
test_Client_10024,0.22891924
test_Client_10025,0.21516737
test_Client_10026,0.002804692
test_Client_10027,0.5350746
test_Client_10028,0.4748205
test_Client_10029,0.88236296
test_Client_1003,0.100539036
test_Client_10030,0.1307214
test_Client_10031,0.30592465
test_Client_10032,0.33034182
test_Client_10033,0.14521927
test_Client_10034,0.19076109
test_Client_10035,0.38037392
test_Client_10036,0.2718382
test_Client_10037,0.5035482
test_Client_10038,0.17801236
test_Client_10039,0.058747727
test_Client_1004,0.89483184
test_Client_10040,0.3087735
test_Client_10041,0.17223373
test_Client_10042,0.6229546
test_Client_10043,0.20277023
test_Client_10044,0.24091543
test_Client_10045,0.13052393
test_Client_10046,0.2642971
test_Client_10047,0.6138415
test_Client_10048,0.21017827
test_Client_10049,0.28301966
test_Client_1005,0.015892731
test_Client_10050,0.0048845136
test_Client_10051,0.36598235
test_Client_10052,0.023839474
test_Client_10053,0.8013687
test_Client_10054,0.845093
test_Client_10055,0.815854
test_Client_10056,0.77543867
test_Client_10057,0.26238495
test_Client_10058,0.07740938
test_Client_10059,0.17745371
test_Client_1006,0.9194447
test_Client_10060,0.5085883
test_Client_10061,0.09171413
test_Client_10062,0.366413
test_Client_10063,0.3491067
test_Client_10064,0.12149289
test_Client_10065,0.17308328
test_Client_10066,0.4779507
test_Client_10067,0.049982924
test_Client_10068,0.019494597
test_Client_10069,0.008532016
test_Client_1007,0.35163072
test_Client_10070,0.11654952
test_Client_10071,0.011273873
test_Client_10072,0.030084884
test_Client_10073,0.10718755
test_Client_10074,0.12496907
test_Client_10075,0.42951903
test_Client_10076,0.45072398
test_Client_10077,0.07511234
test_Client_10078,0.13291606
test_Client_10079,0.011069226
test_Client_1008,0.9600554
test_Client_10080,0.23939376
test_Client_10081,0.24201088
test_Client_10082,0.2178592
test_Client_10083,0.85070974
test_Client_10084,0.14843176
test_Client_10085,0.019332863
test_Client_10086,0.65956604
test_Client_10087,0.051535074
test_Client_10088,0.1706033
test_Client_10089,0.3101343
test_Client_1009,0.118978314
test_Client_10090,0.6422682
test_Client_10091,0.30708745
test_Client_10092,0.24606353
test_Client_10093,0.67348206
test_Client_10094,0.1130342
test_Client_10095,0.38610643
test_Client_10096,0.8587073
test_Client_10097,0.06160278
test_Client_10098,0.22501872
test_Client_10099,0.0940123
test_Client_101,0.29501733
test_Client_1010,0.8563758
test_Client_10100,0.02727531
test_Client_10101,0.24621679
test_Client_10102,0.24847136
test_Client_10103,0.29224664
test_Client_10104,0.0037561704
test_Client_10105,0.209423
test_Client_10106,0.22266386
test_Client_10107,0.22075066
test_Client_10108,0.00064679823
test_Client_10109,0.7804524
test_Client_1011,0.37042215
test_Client_10110,0.0023388257
test_Client_10111,0.04525028
test_Client_10112,0.107616894
