client_id,predictions
test_Client_0,0.2569795
test_Client_1,0.64993316
test_Client_10,0.19289252
test_Client_100,0.23681504
test_Client_1000,0.4113889
test_Client_10000,0.32544938
test_Client_10001,0.023771126
test_Client_10002,0.90077084
test_Client_10003,0.088994995
test_Client_10004,0.33000904
test_Client_10005,0.08681594
test_Client_10006,0.016072977
test_Client_10007,0.41665038
test_Client_10008,0.17751649
test_Client_10009,0.55594814
test_Client_1001,0.9474951
test_Client_10010,0.36526376
test_Client_10011,0.9077685
test_Client_10012,0.16075802
test_Client_10013,0.16093703
test_Client_10014,0.07148366
test_Client_10015,0.5925713
test_Client_10016,0.46972203
test_Client_10017,0.14768177
test_Client_10018,0.28528193
test_Client_10019,0.3268636
test_Client_1002,0.18108666
test_Client_10020,0.08035636
test_Client_10021,0.46493518
test_Client_10022,0.6608426
test_Client_10023,0.28212166
test_Client_10024,0.20020728
test_Client_10025,0.21141237
test_Client_10026,0.0023767734
test_Client_10027,0.5096802
test_Client_10028,0.3455014
test_Client_10029,0.88633907
test_Client_1003,0.08548371
test_Client_10030,0.12746486
test_Client_10031,0.3060612
test_Client_10032,0.3287756
test_Client_10033,0.13964804
test_Client_10034,0.15803145
test_Client_10035,0.3770994
test_Client_10036,0.2791129
test_Client_10037,0.49826962
test_Client_10038,0.16989964
test_Client_10039,0.05913957
test_Client_1004,0.8944106
test_Client_10040,0.3281063
test_Client_10041,0.17313601
test_Client_10042,0.6217769
test_Client_10043,0.19993554
test_Client_10044,0.2276321
test_Client_10045,0.076679684
test_Client_10046,0.2614835
test_Client_10047,0.62132055
test_Client_10048,0.18909068
test_Client_10049,0.28029665
test_Client_1005,0.015550355
test_Client_10050,0.0042365515
test_Client_10051,0.35040987
test_Client_10052,0.017290168
test_Client_10053,0.80006033
test_Client_10054,0.85286963
test_Client_10055,0.8145323
test_Client_10056,0.786516
test_Client_10057,0.25879335
test_Client_10058,0.08250782
test_Client_10059,0.17339584
test_Client_1006,0.9065454
test_Client_10060,0.5151317
test_Client_10061,0.095837444
test_Client_10062,0.352825
test_Client_10063,0.34770322
test_Client_10064,0.116415516
test_Client_10065,0.13279594
test_Client_10066,0.45707202
test_Client_10067,0.04035407
test_Client_10068,0.020966746
test_Client_10069,0.008140283
test_Client_1007,0.34541705
test_Client_10070,0.11480892
test_Client_10071,0.010809772
test_Client_10072,0.03109091
test_Client_10073,0.10570692
test_Client_10074,0.1178217
test_Client_10075,0.43729147
