client_id,predictions
test_Client_0,0.24952033
test_Client_1,0.645174
test_Client_10,0.1751469
test_Client_100,0.23477189
test_Client_1000,0.40716553
test_Client_10000,0.30868572
test_Client_10001,0.017007075
test_Client_10002,0.9022854
test_Client_10003,0.08805647
test_Client_10004,0.32652184
test_Client_10005,0.08483768
test_Client_10006,0.014275464
test_Client_10007,0.3892512
test_Client_10008,0.1747284
test_Client_10009,0.5490956
test_Client_1001,0.93472
test_Client_10010,0.36241937
test_Client_10011,0.91372275
test_Client_10012,0.15634143
test_Client_10013,0.15509476
test_Client_10014,0.07133271
test_Client_10015,0.5653872
test_Client_10016,0.45865324
test_Client_10017,0.1403798
test_Client_10018,0.26879096
test_Client_10019,0.31981385
test_Client_1002,0.17551395
test_Client_10020,0.07363065
test_Client_10021,0.4597997
test_Client_10022,0.6936567
test_Client_10023,0.27965775
test_Client_10024,0.17053482
test_Client_10025,0.2108768
test_Client_10026,0.0018738653
test_Client_10027,0.49764648
test_Client_10028,0.27858868
test_Client_10029,0.8869825
test_Client_1003,0.08618694
test_Client_10030,0.11878699
test_Client_10031,0.3212382
test_Client_10032,0.32410273
test_Client_10033,0.13387005
test_Client_10034,0.13252942
test_Client_10035,0.37613183
test_Client_10036,0.28109998
test_Client_10037,0.5038989
test_Client_10038,0.16653433
test_Client_10039,0.056977104
test_Client_1004,0.89226043
test_Client_10040,0.32858133
test_Client_10041,0.14401728
test_Client_10042,0.62070066
test_Client_10043,0.19778779
test_Client_10044,0.22168885
test_Client_10045,0.059664894
test_Client_10046,0.25245222
test_Client_10047,0.6303424
test_Client_10048,0.18013664
test_Client_10049,0.27348226
test_Client_1005,0.015031352
test_Client_10050,0.004392543
test_Client_10051,0.3432503
test_Client_10052,0.0123372795
test_Client_10053,0.7956568
test_Client_10054,0.85886073
test_Client_10055,0.81601113
test_Client_10056,0.79427975
test_Client_10057,0.23371235
test_Client_10058,0.08749959
test_Client_10059,0.16465898
test_Client_1006,0.894435
test_Client_10060,0.5188944
test_Client_10061,0.09727414
test_Client_10062,0.33044824
test_Client_10063,0.3509213
test_Client_10064,0.11235776
test_Client_10065,0.11307835
test_Client_10066,0.4295179
test_Client_10067,0.034893345
test_Client_10068,0.021866448
test_Client_10069,0.007932768
test_Client_1007,0.35453957
test_Client_10070,0.11329313
test_Client_10071,0.0112750055
test_Client_10072,0.03177458
test_Client_10073,0.10633539
test_Client_10074,0.109883554
test_Client_10075,0.4276437
test_Client_10076,0.45727468
test_Client_10077,0.061481107
test_Client_10078,0.13286495
test_Client_10079,0.0077493046
test_Client_1008,0.96799815
test_Client_10080,0.22468242
test_Client_10081,0.24463913
test_Client_10082,0.20183529
test_Client_10083,0.8534671
test_Client_10084,0.14881256
test_Client_10085,0.019293847
test_Client_10086,0.7057246
test_Client_10087,0.03856331
test_Client_10088,0.15758494
test_Client_10089,0.27807212
test_Client_1009,0.11789601
test_Client_10090,0.6681285
test_Client_10091,0.263482
test_Client_10092,0.2392296
test_Client_10093,0.7304238
test_Client_10094,0.10202832
test_Client_10095,0.37038973
test_Client_10096,0.854339
test_Client_10097,0.058204755
test_Client_10098,0.22362679
test_Client_10099,0.09403967
test_Client_101,0.27784494
test_Client_1010,0.8501054
test_Client_10100,0.020481633
test_Client_10101,0.22892626
test_Client_10102,0.23234989
test_Client_10103,0.27471024
test_Client_10104,0.00179143
test_Client_10105,0.2003109
test_Client_10106,0.2075959
test_Client_10107,0.21994922
test_Client_10108,0.0003450872
test_Client_10109,0.78991485
test_Client_1011,0.32983914
test_Client_10110,0.0011434567
test_Client_10111,0.044036433
test_Client_10112,0.09960631
test_Client_10113,0.16860656
test_Client_10114,0.69689125
test_Client_10115,0.3291364
test_Client_10116,0.10248658
test_Client_10117,0.41626742
test_Client_10118,0.13557671
test_Client_10119,0.120498024
test_Client_1012,0.2155386
test_Client_10120,0.17211337
test_Client_10121,0.6890703
test_Client_10122,0.638968
test_Client_10123,0.31210947
test_Client_10124,0.35067493
test_Client_10125,0.17960568
test_Client_10126,0.04192991
test_Client_10127,0.40717274
test_Client_10128,0.08105267
test_Client_10129,0.8310747
test_Client_1013,0.17783214
test_Client_10130,0.0016330098
test_Client_10131,0.09513892
test_Client_10132,0.50072175
test_Client_10133,0.04896777
test_Client_10134,0.0027843944
test_Client_10135,0.44681436
test_Client_10136,0.6945553
test_Client_10137,0.51054424
test_Client_10138,0.18653475
test_Client_10139,0.33568993
test_Client_1014,0.22225209
test_Client_10140,0.19513199
test_Client_10141,0.39726892
test_Client_10142,0.4119185
test_Client_10143,0.7203602
test_Client_10144,0.10135231
test_Client_10145,0.21887718
test_Client_10146,0.04909991
test_Client_10147,0.16838397
test_Client_10148,0.20590012
test_Client_10149,0.1875962
test_Client_1015,0.101634085
test_Client_10150,0.12903191
test_Client_10151,0.03803771
test_Client_10152,0.11676122
test_Client_10153,0.14237109
test_Client_10154,0.22130711
test_Client_10155,0.12693855
test_Client_10156,0.10629869
test_Client_10157,0.21379709
test_Client_10158,0.1494743
test_Client_10159,0.2543876
test_Client_1016,0.23647062
test_Client_10160,0.024097297
test_Client_10161,0.78952926
test_Client_10162,0.27112028
test_Client_10163,0.7571846
test_Client_10164,0.4568625
test_Client_10165,0.122964114
test_Client_10166,0.00760826
test_Client_10167,0.54356253
test_Client_10168,0.02252635
test_Client_10169,0.6319354
test_Client_1017,0.0022781314
test_Client_10170,0.20194146
test_Client_10171,0.08972523
test_Client_10172,0.28423288
test_Client_10173,0.55388784
test_Client_10174,0.39327502
test_Client_10175,0.600661
test_Client_10176,0.262433
test_Client_10177,0.5545787
test_Client_10178,0.15948926
test_Client_10179,0.2774169
test_Client_1018,0.29692098
test_Client_10180,0.46835452
test_Client_10181,0.3929468
test_Client_10182,0.07272385
test_Client_10183,0.021959977
test_Client_10184,0.04204
test_Client_10185,0.038719803
test_Client_10186,0.33295706
test_Client_10187,0.27220738
test_Client_10188,0.107738584
test_Client_10189,0.12465326
test_Client_1019,0.88391876
test_Client_10190,0.47972563
test_Client_10191,0.13672231
test_Client_10192,0.38176486
test_Client_10193,0.2524764
test_Client_10194,0.10239846
test_Client_10195,0.11158447
test_Client_10196,0.40018702
test_Client_10197,0.9895084
test_Client_10198,0.77834916
test_Client_10199,0.29270127
test_Client_102,0.2611854
test_Client_1020,0.1629962
test_Client_10200,0.11845001
test_Client_10201,0.28508046
test_Client_10202,0.123421766
test_Client_10203,0.8793587
test_Client_10204,0.04369712
test_Client_10205,0.80158037
test_Client_10206,0.25604203
