client_id,predictions
test_Client_0,0.25848082
test_Client_1,0.65366733
test_Client_10,0.19563945
test_Client_100,0.23673585
test_Client_1000,0.41119394
test_Client_10000,0.34156552
test_Client_10001,0.028032072
test_Client_10002,0.899391
test_Client_10003,0.090385966
test_Client_10004,0.32947972
test_Client_10005,0.08768736
test_Client_10006,0.016934564
test_Client_10007,0.42733976
test_Client_10008,0.1815521
test_Client_10009,0.55916464
test_Client_1001,0.95551
test_Client_10010,0.36343655
test_Client_10011,0.90286314
test_Client_10012,0.16108364
test_Client_10013,0.16422766
test_Client_10014,0.07287018
test_Client_10015,0.60287833
test_Client_10016,0.47883517
test_Client_10017,0.14522675
test_Client_10018,0.29129586
test_Client_10019,0.32994893
test_Client_1002,0.18451357
test_Client_10020,0.08379475
test_Client_10021,0.4665232
test_Client_10022,0.6416538
test_Client_10023,0.28347167
test_Client_10024,0.20741023
test_Client_10025,0.21113497
test_Client_10026,0.0027105517
test_Client_10027,0.5174527
test_Client_10028,0.434623
test_Client_10029,0.884611
test_Client_1003,0.093446426
test_Client_10030,0.12951814
test_Client_10031,0.30490306
test_Client_10032,0.33157814
test_Client_10033,0.14524555
test_Client_10034,0.17038238
test_Client_10035,0.37778082
test_Client_10036,0.27435714
test_Client_10037,0.49421585
test_Client_10038,0.1728741
test_Client_10039,0.05978088
test_Client_1004,0.8947306
test_Client_10040,0.3209007
test_Client_10041,0.1814791
test_Client_10042,0.6219064
test_Client_10043,0.20072559
test_Client_10044,0.23137602
test_Client_10045,0.098471
test_Client_10046,0.26631424
test_Client_10047,0.61437196
test_Client_10048,0.19711573
test_Client_10049,0.28119087
test_Client_1005,0.015244841
test_Client_10050,0.0043067634
test_Client_10051,0.35584986
test_Client_10052,0.020641882
test_Client_10053,0.8041864
test_Client_10054,0.85046023
test_Client_10055,0.8140044
test_Client_10056,0.78109026
test_Client_10057,0.26469052
test_Client_10058,0.08110656
test_Client_10059,0.17572288
test_Client_1006,0.91435647
test_Client_10060,0.51234293
test_Client_10061,0.094372325
test_Client_10062,0.36234644
