client_id,predictions
test_Client_0,0.29350886
test_Client_1,0.67711467
test_Client_10,0.23405902
test_Client_100,0.24276954
test_Client_1000,0.49208912
test_Client_10000,0.4237251
test_Client_10001,0.106457
test_Client_10002,0.8854438
test_Client_10003,0.101286635
test_Client_10004,0.32116553
test_Client_10005,0.22947524
test_Client_10006,0.03689101
test_Client_10007,0.5512795
test_Client_10008,0.20274687
test_Client_10009,0.60789245
test_Client_1001,0.97441816
test_Client_10010,0.32991776
test_Client_10011,0.8813257
test_Client_10012,0.17389183
test_Client_10013,0.1506313
test_Client_10014,0.08621302
test_Client_10015,0.7110283
test_Client_10016,0.50658274
test_Client_10017,0.17236163
test_Client_10018,0.3505578
test_Client_10019,0.3272935
test_Client_1002,0.20624699
test_Client_10020,0.08780895
test_Client_10021,0.5372085
test_Client_10022,0.7157313
test_Client_10023,0.2669442
test_Client_10024,0.3277702
test_Client_10025,0.22098425
test_Client_10026,0.009637989
test_Client_10027,0.5867689
test_Client_10028,0.43099937
test_Client_10029,0.8854537
test_Client_1003,0.22473459
test_Client_10030,0.17472714
test_Client_10031,0.33161956
test_Client_10032,0.30388427
test_Client_10033,0.15141653
test_Client_10034,0.24627349
test_Client_10035,0.35043272
test_Client_10036,0.30176806
test_Client_10037,0.5307056
test_Client_10038,0.16231258
test_Client_10039,0.068073854
test_Client_1004,0.8454644
test_Client_10040,0.33889022
test_Client_10041,0.14070727
test_Client_10042,0.6553599
test_Client_10043,0.21814902
test_Client_10044,0.2594695
test_Client_10045,0.28150588
test_Client_10046,0.28097105
test_Client_10047,0.59485596
test_Client_10048,0.22456953
test_Client_10049,0.28977382
test_Client_1005,0.027050132
test_Client_10050,0.014593827
test_Client_10051,0.34658173
test_Client_10052,0.033609077
test_Client_10053,0.7305465
test_Client_10054,0.80805874
test_Client_10055,0.8105544
test_Client_10056,0.73346984
test_Client_10057,0.28403738
test_Client_10058,0.099449225
test_Client_10059,0.23007537
test_Client_1006,0.93422896
test_Client_10060,0.47301784
test_Client_10061,0.09870332
test_Client_10062,0.32842076
test_Client_10063,0.38506764
test_Client_10064,0.17551401
test_Client_10065,0.25222492
test_Client_10066,0.443152
test_Client_10067,0.07918703
test_Client_10068,0.025361115
test_Client_10069,0.014208587
test_Client_1007,0.2551649
test_Client_10070,0.1379563
test_Client_10071,0.026868178
test_Client_10072,0.039530244
test_Client_10073,0.13450843
test_Client_10074,0.12860882
test_Client_10075,0.39998695
test_Client_10076,0.48703608
test_Client_10077,0.10171825
test_Client_10078,0.12174915
test_Client_10079,0.021095345
test_Client_1008,0.9436189
test_Client_10080,0.24432239
test_Client_10081,0.23546864
test_Client_10082,0.26787934
test_Client_10083,0.8376357
test_Client_10084,0.15525639
test_Client_10085,0.032923732
test_Client_10086,0.589571
test_Client_10087,0.13021474
test_Client_10088,0.22965083
test_Client_10089,0.36409447
test_Client_1009,0.1310552
test_Client_10090,0.5886864
test_Client_10091,0.32435486
test_Client_10092,0.24527095
test_Client_10093,0.30768842
test_Client_10094,0.12012025
test_Client_10095,0.36917195
test_Client_10096,0.8679523
test_Client_10097,0.061576247
test_Client_10098,0.24270183
test_Client_10099,0.08891286
test_Client_101,0.298828
test_Client_1010,0.848764
test_Client_10100,0.036346067
test_Client_10101,0.2436092
test_Client_10102,0.23741734
test_Client_10103,0.35552433
test_Client_10104,0.014440278
test_Client_10105,0.20208025
test_Client_10106,0.22940962
test_Client_10107,0.21881548
test_Client_10108,0.0032901932
test_Client_10109,0.7584228
test_Client_1011,0.39822772
test_Client_10110,0.011961296
test_Client_10111,0.04045179
test_Client_10112,0.10453993
test_Client_10113,0.19885767
test_Client_10114,0.6717465
test_Client_10115,0.27157182
test_Client_10116,0.17101867
test_Client_10117,0.4276564
test_Client_10118,0.15691791
test_Client_10119,0.13657388
test_Client_1012,0.2195562
test_Client_10120,0.18078253
test_Client_10121,0.6368505
test_Client_10122,0.64751005
test_Client_10123,0.30353618
test_Client_10124,0.35412368
test_Client_10125,0.17613745
test_Client_10126,0.070926726
test_Client_10127,0.41083997
test_Client_10128,0.07762314
test_Client_10129,0.83165276
test_Client_1013,0.24845488
test_Client_10130,0.0070774066
test_Client_10131,0.07383347
test_Client_10132,0.5783547
test_Client_10133,0.046753693
test_Client_10134,0.008023113
test_Client_10135,0.63489234
test_Client_10136,0.6943233
test_Client_10137,0.46751502
test_Client_10138,0.2232108
test_Client_10139,0.36770013
test_Client_1014,0.27749696
test_Client_10140,0.21315713
test_Client_10141,0.37612844
test_Client_10142,0.40239856
test_Client_10143,0.6924481
test_Client_10144,0.1360136
test_Client_10145,0.20381103
test_Client_10146,0.053648707
test_Client_10147,0.15909626
test_Client_10148,0.24927019
test_Client_10149,0.21858968
test_Client_1015,0.06996236
test_Client_10150,0.11903116
test_Client_10151,0.05746976
test_Client_10152,0.23192856
test_Client_10153,0.13217142
test_Client_10154,0.22802712
test_Client_10155,0.11895844
test_Client_10156,0.13600914
test_Client_10157,0.25903988
test_Client_10158,0.27281743
test_Client_10159,0.26230842
test_Client_1016,0.28207257
test_Client_10160,0.05275972
test_Client_10161,0.75642973
test_Client_10162,0.3607988
test_Client_10163,0.7428763
test_Client_10164,0.52823246
test_Client_10165,0.16481282
test_Client_10166,0.019938864
test_Client_10167,0.52835494
test_Client_10168,0.034391183
test_Client_10169,0.6698659
test_Client_1017,0.010037603
test_Client_10170,0.20414983
test_Client_10171,0.16187373
test_Client_10172,0.29587814
test_Client_10173,0.55146146
test_Client_10174,0.40826595
test_Client_10175,0.53660244
test_Client_10176,0.30161232
test_Client_10177,0.5792674
test_Client_10178,0.16133402
test_Client_10179,0.37405437
test_Client_1018,0.2944733
test_Client_10180,0.67659456
test_Client_10181,0.45502964
test_Client_10182,0.09172039
test_Client_10183,0.05520563
test_Client_10184,0.06930659
test_Client_10185,0.13788265
test_Client_10186,0.35509977
test_Client_10187,0.32505637
test_Client_10188,0.13045378
test_Client_10189,0.15438645
test_Client_1019,0.8856347
test_Client_10190,0.41051322
test_Client_10191,0.14240564
test_Client_10192,0.38570043
test_Client_10193,0.18211137
test_Client_10194,0.09005602
test_Client_10195,0.24326015
test_Client_10196,0.3972774
test_Client_10197,0.9844318
test_Client_10198,0.7135601
test_Client_10199,0.2973054
test_Client_102,0.18913452
test_Client_1020,0.18911697
test_Client_10200,0.16363293
test_Client_10201,0.3293231
test_Client_10202,0.10353097
test_Client_10203,0.8390343
test_Client_10204,0.09365434
test_Client_10205,0.7822804
test_Client_10206,0.26980916
test_Client_10207,0.059112854
test_Client_10208,0.1900765
test_Client_10209,0.8663414
test_Client_1021,0.37550107
